order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,x_slope,rough_B,rough_X
2,0.85,0.34,1.7999999999999998,1.6,20.20612607039257,0.020106833137240657,18.521695076155805,0.4762600870869253,0.2353238443003805,0.00011342910630019257,0.0006200893549248576
2,0.85,0.34,1.7999999999999998,1.92,20.228648279982163,0.0201385457252974,18.496395092967788,0.49230613642830995,0.23500598562174685,0.00011342910630019257,0.0005207255017012358
2,0.85,0.34,1.7999999999999998,2.4000000000000004,20.297188800964264,0.02015543316295739,18.581065410222376,0.4865303487926953,0.23620193772868459,0.00011342910630019257,0.0004698158008977771
2,0.85,0.4,0.84,1.1199999999999999,32.445803848703264,0.0199250103513252,30.65421009296963,0.4560308650893128,0.4032819850028574,0.00013147073998157066,0.0008490796317346394
2,0.85,0.4,0.84,1.36,32.40812958681214,0.019951254009400007,30.61350995943106,0.45722051359309634,0.4027525592281702,0.00013147073998157066,0.0007161071407608688
2,0.85,0.4,0.84,1.6,32.39474869558879,0.019958297135501468,30.60236208563843,0.4565275812332462,0.4026201010866486,0.00013147073998157066,0.0006200893549248576
2,0.85,0.4,0.84,1.92,32.359812877562156,0.019988371760258295,30.5606291563468,0.4589704859714737,0.40208823266816773,0.00013147073998157066,0.0005207255017012358
2,0.85,0.4,0.84,2.4000000000000004,32.48914121049467,0.020024909335238116,30.681343970991495,0.46129628522476696,0.40370308853138,0.00013147073998157066,0.0004698158008977771
2,0.85,0.4,1.02,1.1199999999999999,30.038610955937216,0.019945802586124658,28.272738551003048,0.4580703380998901,0.37142306430790084,0.00012599950316765501,0.0008490796317346394
2,0.85,0.4,1.02,1.36,30.046394382183138,0.019971092299623388,28.23659869685589,0.4728695647051197,0.37096326691908815,0.00012599950316765501,0.0007161071407608688
2,0.85,0.4,1.02,1.6,29.96658517723174,0.02001195846860143,28.179070978274524,0.46568933139421054,0.3702104196485558,0.00012599950316765501,0.0006200893549248576
2,0.85,0.4,1.02,1.92,29.99280441531577,0.02003025211085857,28.157550863502394,0.4816995187957815,0.3699307258137184,0.00012599950316765501,0.0005207255017012358
2,0.85,0.4,1.02,2.4000000000000004,30.106422650366518,0.020050391145865012,28.291945723823194,0.4741745130863116,0.37172425154730415,0.00012599950316765501,0.0004698158008977771
2,0.85,0.4,1.2,1.1199999999999999,27.129720569800945,0.020002921857700577,25.334680995770125,0.48116532814191154,0.3312504858123223,0.00011819348514491637,0.0008490796317346394
2,0.85,0.4,1.2,1.36,27.094109242459066,0.02003012915513147,25.300140490581292,0.4809583738650903,0.3308132109395996,0.00011819348514491637,0.0007161071407608688
2,0.85,0.4,1.2,1.6,27.08049471235427,0.020040734781934636,25.28698549702507,0.4808693814151633,0.33063885144975347,0.00011819348514491637,0.0006200893549248576
2,0.85,0.4,1.2,1.92,27.027830503614645,0.020079928438286748,25.241968007465477,0.4785156340664486,0.33004398981548344,0.00011819348514491637,0.0005207255017012358
2,0.85,0.4,1.2,2.4000000000000004,27.1428680681098,0.02010346416220942,25.356762403735182,0.47807922937655406,0.3315881092969292,0.00011819348514491637,0.0004698158008977771
2,0.85,0.4,1.44,1.1199999999999999,24.06201766457291,0.020005520934329377,22.321187784805446,0.47712083670777633,0.2891728342632678,0.00011430185673023951,0.0008490796317346394
2,0.85,0.4,1.44,1.36,24.01887407783952,0.02004045861744224,22.281908731163103,0.47600335980511316,0.2886656859443909,0.00011430185673023951,0.0007161071407608688
2,0.85,0.4,1.44,1.6,23.951867929916176,0.020068083193358448,22.25126901059042,0.46401674290135325,0.2882602900648416,0.00011430185673023951,0.0006200893549248576
2,0.85,0.4,1.44,1.92,23.951603228543398,0.02011070981103992,22.20787767168532,0.4785759672982427,0.28769643694478086,0.00011430185673023951,0.0005207255017012358
2,0.85,0.4,1.44,2.4000000000000004,24.024953160326735,0.020132070929674877,22.309465863305633,0.4686972877119388,0.2890881276583201,0.00011430185673023951,0.0004698158008977771
2,0.85,0.4,1.7999999999999998,1.1199999999999999,20.204102256640702,0.02004791712512255,18.55289309021147,0.4649969868074839,0.2358815362602519,0.00011342910630019257,0.0008490796317346394
2,0.85,0.4,1.7999999999999998,1.36,20.184876164765672,0.020080225200920968,18.522787060933897,0.46875075953145867,0.2355077391623629,0.00011342910630019257,0.0007161071407608688
2,0.85,0.4,1.7999999999999998,1.6,20.165371423968693,0.02010115993866697,18.50344633762781,0.46877961582046285,0.23526502340246166,0.00011342910630019257,0.0006200893549248576
2,0.85,0.4,1.7999999999999998,1.92,20.1290566435771,0.020144861123300547,18.46724937705124,0.46888888502601483,0.2348055039421212,0.00011342910630019257,0.0005207255017012358
2,0.85,0.4,1.7999999999999998,2.4000000000000004,20.25052282801734,0.020157635966569925,18.555433041051817,0.47956647096445715,0.2360577646334214,0.00011342910630019257,0.0004698158008977771
2,0.85,0.48,0.84,1.1199999999999999,32.34569888670734,0.01992256024043634,30.567902917781062,0.4517633580289964,0.4022891694873382,0.00013147073998157066,0.0008490796317346394
2,0.85,0.48,0.84,1.36,32.328296483670286,0.01995211485407307,30.5221172916951,0.46142536847118926,0.4016966983433252,0.00013147073998157066,0.0007161071407608688
2,0.85,0.48,0.84,1.6,32.31414552322033,0.019957557752256813,30.51395355251197,0.4594707896871016,0.4015965758663316,0.00013147073998157066,0.0006200893549248576
2,0.85,0.48,0.84,1.92,32.26709423816414,0.020001463779212438,30.45115548786249,0.4649839028115577,0.4007899192152583,0.00013147073998157066,0.0005207255017012358
2,0.85,0.48,0.84,2.4000000000000004,32.38368202464239,0.020034743668806962,30.576394148716528,0.4615338900556287,0.40247107612791033,0.00013147073998157066,0.0004698158008977771
2,0.85,0.48,1.02,1.1199999999999999,29.876707221090033,0.019985021192633963,28.123932649660834,0.45428047852785547,0.3696555909125294,0.00012599950316765501,0.0008490796317346394
2,0.85,0.48,1.02,1.36,29.84068699172738,0.02002082626633053,28.073335672646365,0.459359679046543,0.3689988236818815,0.00012599950316765501,0.0007161071407608688
2,0.85,0.48,1.02,1.6,29.823887677231934,0.020022668153996653,28.070552300058267,0.45470590450623766,0.3689711688435299,0.00012599950316765501,0.0006200893549248576
2,0.85,0.48,1.02,1.92,29.834387115535293,0.02004785996250894,28.039775529120703,0.4685986200434084,0.36857384882039335,0.00012599950316765501,0.0005207255017012358
2,0.85,0.48,1.02,2.4000000000000004,29.979636440969756,0.020057026258642915,28.188993620695594,0.46661259952876655,0.3705692508379948,0.00012599950316765501,0.0004698158008977771
2,0.85,0.48,1.2,1.1199999999999999,26.990127672477055,0.020009804683691488,25.23096945431192,0.4695883309859732,0.330093238588458,0.00011819348514491637,0.0008490796317346394
2,0.85,0.48,1.2,1.36,26.970658386695774,0.02003737802623578,25.195772320075683,0.47498429164500067,0.3296455234710814,0.00011819348514491637,0.0007161071407608688
2,0.85,0.48,1.2,1.6,26.919664771046993,0.02006882237311857,25.156262427440872,0.4713255386035369,0.3291354205703674,0.00011819348514491637,0.0006200893549248576
2,0.85,0.48,1.2,1.92,26.926075823913614,0.02008436498137566,25.141332457888392,0.47850822502384105,0.32894265027626934,0.00011819348514491637,0.0005207255017012358
2,0.85,0.48,1.2,2.4000000000000004,27.063887507607188,0.020083962041660106,25.285583125143663,0.4757224538774451,0.33087665600371186,0.00011819348514491637,0.0004698158008977771
2,0.85,0.48,1.44,1.1199999999999999,23.927748775535914,0.020012384794121013,22.21753272228347,0.46729279778577937,0.28803626065444643,0.00011430185673023951,0.0008490796317346394
2,0.85,0.48,1.44,1.36,23.905741975361373,0.020051383322230304,22.173990596829913,0.4746586315311749,0.28747497791646115,0.00011430185673023951,0.0007161071407608688
2,0.85,0.48,1.44,1.6,23.85153503651778,0.02008393577171886,22.13788054872015,0.46878197270490135,0.287004316547711,0.00011430185673023951,0.0006200893549248576
2,0.85,0.48,1.44,1.92,23.84099282480219,0.02010654209743501,22.117131145093154,0.47227783703653103,0.28673111829447917,0.00011430185673023951,0.0005207255017012358
2,0.85,0.48,1.44,2.4000000000000004,23.928614816183174,0.020109114338377417,22.238889456206742,0.4603481939045927,0.28839642862699016,0.00011430185673023951,0.0004698158008977771
2,0.85,0.48,1.7999999999999998,1.1199999999999999,20.089909776715626,0.02005452211835553,18.45581466737172,0.4596592803979068,0.23477399341042482,0.00011342910630019257,0.0008490796317346394
2,0.85,0.48,1.7999999999999998,1.36,20.062865871878348,0.020082457884186646,18.429526807901638,0.459519197417725,0.23445015296523555,0.00011342910630019257,0.0007161071407608688
2,0.85,0.48,1.7999999999999998,1.6,20.043403921339813,0.020104020268741866,18.40977486965676,0.45970013932683845,0.2342045578954259,0.00011342910630019257,0.0006200893549248576
2,0.85,0.48,1.7999999999999998,1.92,20.031775948941657,0.020136986863374236,18.383893980363435,0.4645590570941593,0.2338775640499727,0.00011342910630019257,0.0005207255017012358
2,0.85,0.48,1.7999999999999998,2.4000000000000004,20.159537097213814,0.020129170021186214,18.490592626768933,0.47109087852034937,0.23536769139048994,0.00011342910630019257,0.0004698158008977771
2,0.85,0.6000000000000001,0.84,1.1199999999999999,32.20760946412513,0.019910260205646273,30.43975200881418,0.44889067659504933,0.4009810002086398,0.00013147073998157066,0.0008490796317346394
2,0.85,0.6000000000000001,0.84,1.36,32.21611322161023,0.019933164004865153,30.404297581531836,0.4637022984960373,0.40052130722119705,0.00013147073998157066,0.0007161071407608688
