order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
2,0.6,0.8,0.32000000000000006,2.0,141.84923962714916,0.024260850479532806,138.57401827641561,1.3002873768742618,0.00028587116190362943,0.000520989065989852
2,0.6,0.8,0.32000000000000006,2.5600000000000005,262.69217542147436,0.024326141924753727,259.4151664689475,1.300984760302595,0.00028587116190362943,0.00045049499021843076
2,0.6,0.8,0.4,0.96,11.10598240743567,0.023980520875175337,9.252394682111154,0.7316893423269835,0.0002466994497233588,0.0010327959898859262
2,0.6,0.8,0.4,1.2800000000000002,26.239300004944884,0.02405381861664688,23.640925863362853,1.0296034555341051,0.0002466994497233588,0.0007922476506792009
2,0.6,0.8,0.4,2.0,105.99856504645264,0.02419889262819139,102.7228962129387,1.3004958537324092,0.0002466994497233588,0.000520989065989852
2,0.6,0.8,0.4,2.5600000000000005,200.4372724214477,0.024254134124366104,197.1670100941965,1.298319613917928,0.0002466994497233588,0.00045049499021843076
2,0.6,0.8,0.5,0.96,10.708978739932807,0.02399492672728475,8.310095418049166,0.9498051360297737,0.00021905428318944042,0.0010327959898859262
2,0.6,0.8,0.5,1.2800000000000002,22.52929226756472,0.024033022450369562,19.92866873502791,1.0305148478025132,0.00021905428318944042,0.0007922476506792009
2,0.6,0.8,0.5,1.6,46.18946078698736,0.024098825074538113,42.97366563301412,1.276574031760773,0.00021905428318944042,0.0006517773726955056
2,0.6,0.8,0.5,2.0,93.80550906317175,0.024193058850848388,90.60308498992073,1.2712036005581706,0.00021905428318944042,0.000520989065989852
2,0.6,0.8,0.5,2.5600000000000005,187.05326204520554,0.024250734832942152,183.83084849452285,1.2791847804270848,0.00021905428318944042,0.00045049499021843076
2,0.6,0.8,0.6400000000000001,0.96,10.091862517436232,0.023929721079257244,7.6558701897235055,0.964678442042679,0.00018887576602007183,0.0010327959898859262
2,0.6,0.8,0.6400000000000001,1.2800000000000002,19.822661576889814,0.02397707687071233,17.27527721345111,1.0092451798171942,0.00018887576602007183,0.0007922476506792009
2,0.6,0.8,0.6400000000000001,1.6,42.18238904644517,0.024055195962047478,38.969976693708134,1.2752419843333496,0.00018887576602007183,0.0006517773726955056
2,0.6,0.8,0.6400000000000001,2.0,87.76370239339623,0.024132695251515127,84.44990487847254,1.3157807440890363,0.00018887576602007183,0.000520989065989852
2,0.6,0.8,0.6400000000000001,2.5600000000000005,186.28057903827587,0.024219919324279138,182.7873073759775,1.3875439726988965,0.00018887576602007183,0.00045049499021843076
2,0.6,1.0,0.24,0.96,14.585676000147698,0.024131761105532893,12.465758044566194,0.8381470074000978,0.00036279059586704493,0.0010327959898859262
2,0.6,1.0,0.24,1.2800000000000002,38.38553433122744,0.024190992841322582,36.38908192413484,0.7887659611109252,0.00036279059586704493,0.0007922476506792009
2,0.6,1.0,0.24,1.6,78.78592328256937,0.024249667105160286,76.78761818536923,0.7895004238817668,0.00036279059586704493,0.0006517773726955056
2,0.6,1.0,0.24,2.0,157.03031837111533,0.024351930330733688,155.01805860795187,0.7950570795736497,0.00036279059586704493,0.000520989065989852
2,0.6,1.0,0.24,2.5600000000000005,289.5980859903082,0.02443112824464557,287.5681547807026,0.8021024382740579,0.00036279059586704493,0.00045049499021843076
2,0.6,1.0,0.32000000000000006,0.96,13.734479688190389,0.024122725334169013,11.28960334238548,0.9681432081300814,0.00028587116190362943,0.0010327959898859262
2,0.6,1.0,0.32000000000000006,1.2800000000000002,34.59043562904869,0.02417221670970881,32.037366575069136,1.0114293606504288,0.00028587116190362943,0.0007922476506792009
2,0.6,1.0,0.32000000000000006,1.6,70.31141791812504,0.024236779925262495,67.54174507953853,1.098061905640349,0.00028587116190362943,0.0006517773726955056
2,0.6,1.0,0.32000000000000006,2.0,141.14911405282908,0.024321648777759296,137.8750596316917,1.2997962857164949,0.00028587116190362943,0.000520989065989852
2,0.6,1.0,0.32000000000000006,2.5600000000000005,261.4229672168982,0.02440522280910413,258.18063616072146,1.2870819694088225,0.00028587116190362943,0.00045049499021843076
2,0.6,1.0,0.4,0.96,11.545496484930778,0.024119882442431757,9.141608265997093,0.9517537951437486,0.0002466994497233588,0.0010327959898859262
2,0.6,1.0,0.4,1.2800000000000002,25.838710072149848,0.024169837384678563,23.244558155641702,1.0278681579973383,0.0002466994497233588,0.0007922476506792009
2,0.6,1.0,0.4,1.6,52.3140635333945,0.024218304918664266,49.30928874907661,1.1921147745410017,0.0002466994497233588,0.0006517773726955056
2,0.6,1.0,0.4,2.0,105.06687180173431,0.024325064600057417,101.79119625628897,1.3004480697162257,0.0002466994497233588,0.000520989065989852
2,0.6,1.0,0.4,2.5600000000000005,198.89722797575365,0.024392580248224067,195.60170454464532,1.308368677011258,0.0002466994497233588,0.00045049499021843076
2,0.6,1.0,0.5,0.96,11.296814965071016,0.02412334244194179,8.217289243352987,1.2220107296776666,0.00021905428318944042,0.0010327959898859262
2,0.6,1.0,0.5,1.2800000000000002,22.108294641446303,0.024150554708035926,19.52408919653094,1.023900599850866,0.00021905428318944042,0.0007922476506792009
2,0.6,1.0,0.5,1.6,45.535230338691974,0.024225565135031872,42.348387722882975,1.2649423204708803,0.00021905428318944042,0.0006517773726955056
2,0.6,1.0,0.5,2.0,92.9365837742402,0.024304950170329492,89.7447175281827,1.266935713152971,0.00021905428318944042,0.000520989065989852
2,0.6,1.0,0.5,2.5600000000000005,185.56202742309497,0.02437920909901895,182.3676565213736,1.267916331136148,0.00021905428318944042,0.00045049499021843076
2,0.6,1.0,0.6400000000000001,0.96,10.280677957536893,0.02403838735142461,7.574046003673706,1.072890825993996,0.00018887576602007183,0.0010327959898859262
2,0.6,1.0,0.6400000000000001,1.2800000000000002,19.5515139389991,0.024085218474306745,16.812895601337736,1.0856955128648185,0.00018887576602007183,0.0007922476506792009
2,0.6,1.0,0.6400000000000001,1.6,41.908716148990784,0.024172476360477212,38.31136778833701,1.4291694753406747,0.00018887576602007183,0.0006517773726955056
2,0.6,1.0,0.6400000000000001,2.0,87.13381782939342,0.024252623366939983,83.53769428948004,1.4286631828387408,0.00018887576602007183,0.000520989065989852
2,0.6,1.0,0.6400000000000001,2.5600000000000005,185.13158496192895,0.024312087643640616,181.5692583522043,1.4151290843416615,0.00018887576602007183,0.00045049499021843076
2,0.6,1.2800000000000002,0.24,0.96,14.805491777447847,0.02434869553691551,12.273332310325378,1.0029568382439307,0.00036279059586704493,0.0010327959898859262
2,0.6,1.2800000000000002,0.24,1.2800000000000002,37.86543285377234,0.024352756771351576,35.87905288940795,0.784672278447631,0.00036279059586704493,0.0007922476506792009
2,0.6,1.2800000000000002,0.24,1.6,78.04210673188268,0.024377813913536772,76.06542916173173,0.7807981543387411,0.00036279059586704493,0.0006517773726955056
2,0.6,1.2800000000000002,0.24,2.0,156.08712008755532,0.02444926535502731,154.07829221983678,0.7936453873859721,0.00036279059586704493,0.000520989065989852
2,0.6,1.2800000000000002,0.24,2.5600000000000005,288.0517671093469,0.024537205529228594,286.0112889993163,0.8062787675302177,0.00036279059586704493,0.00045049499021843076
2,0.6,1.2800000000000002,0.32000000000000006,0.96,13.653871638828145,0.02432748679814873,11.123023011065273,1.002450216327675,0.00028587116190362943,0.0010327959898859262
2,0.6,1.2800000000000002,0.32000000000000006,1.2800000000000002,34.04637332810608,0.02431445318205673,31.526571318130692,0.99806564845982,0.00028587116190362943,0.0007922476506792009
2,0.6,1.2800000000000002,0.32000000000000006,1.6,69.37409974538134,0.0243381268017227,66.8475598894561,1.0007681738252594,0.00028587116190362943,0.0006517773726955056
2,0.6,1.2800000000000002,0.32000000000000006,2.0,140.11819971643826,0.02443159456199653,136.80865054567127,1.3139502072546403,0.00028587116190362943,0.000520989065989852
2,0.6,1.2800000000000002,0.32000000000000006,2.5600000000000005,259.6621178372187,0.024531425985927436,256.36063236287265,1.3106932554058133,0.00028587116190362943,0.00045049499021843076
2,0.6,1.2800000000000002,0.4,0.96,11.664803599595386,0.024295121326797692,9.067916325610385,1.028883321610528,0.0002466994497233588,0.0010327959898859262
2,0.6,1.2800000000000002,0.4,1.2800000000000002,25.379893185485052,0.024294295771499736,22.781983636030226,1.0293214278212812,0.0002466994497233588,0.0007922476506792009
2,0.6,1.2800000000000002,0.4,1.6,51.42750883219647,0.024305915457472033,48.675776625774674,1.0908626991670387,0.0002466994497233588,0.0006517773726955056
2,0.6,1.2800000000000002,0.4,2.0,104.2346652377551,0.024409672038077652,100.94392850209591,1.3064387028265578,0.0002466994497233588,0.000520989065989852
2,0.6,1.2800000000000002,0.4,2.5600000000000005,197.5084432698761,0.02449249389073436,194.25663551277825,1.2908424419500533,0.0002466994497233588,0.00045049499021843076
2,0.6,1.2800000000000002,0.5,0.96,10.785554388535674,0.0242682608407466,8.184119556272236,1.030716406536308,0.00021905428318944042,0.0010327959898859262
2,0.6,1.2800000000000002,0.5,1.2800000000000002,21.636652777238787,0.02426398965085502,19.075100626485963,1.014793908208723,0.00021905428318944042,0.0007922476506792009
2,0.6,1.2800000000000002,0.5,1.6,44.947471941606054,0.024292096558152395,41.748322485322625,1.2698384440914057,0.00021905428318944042,0.0006517773726955056
2,0.6,1.2800000000000002,0.5,2.0,92.13014373490597,0.024379290468980627,88.93733251212487,1.2672839677229508,0.00021905428318944042,0.000520989065989852
2,0.6,1.2800000000000002,0.5,2.5600000000000005,184.30839398979236,0.024468983614324,181.10500216796424,1.2714887893727063,0.00021905428318944042,0.00045049499021843076
2,0.6,1.2800000000000002,0.6400000000000001,0.96,10.60320004905396,0.02421562194257021,7.55064005357237,1.2111911488048994,0.00018887576602007183,0.0010327959898859262
2,0.6,1.2800000000000002,0.6400000000000001,1.2800000000000002,19.426100879388347,0.02422440217891314,16.28989972746041,1.2446729650896056,0.00018887576602007183,0.0007922476506792009
2,0.6,1.2800000000000002,0.6400000000000001,1.6,41.192632896857205,0.024264676421908323,37.62147703456585,1.4186555959711344,0.00018887576602007183,0.0006517773726955056
2,0.6,1.2800000000000002,0.6400000000000001,2.0,86.25246504667192,0.024349121060527387,82.62732303449022,1.4402319726686306,0.00018887576602007183,0.000520989065989852
2,0.6,1.2800000000000002,0.6400000000000001,2.5600000000000005,183.56571918277643,0.024447720850161815,179.94685135072243,1.4376913199907848,0.00018887576602007183,0.00045049499021843076
2,0.7,0.48,0.24,0.96,17.158094469722535,0.02155979186876127,15.99389852714891,0.45689327821905384,0.00031038786753838365,0.0010327959898859262
2,0.7,0.48,0.24,1.2800000000000002,48.69339686627261,0.02159359216081174,47.08777203399107,0.6334801797861019,0.00031038786753838365,0.0007922476506792009
2,0.7,0.48,0.24,1.6,100.4603528615785,0.021673446049073918,98.3625477361289,0.8303372119313766,0.00031038786753838365,0.0006517773726955056
2,0.7,0.48,0.24,2.0,202.63450569090298,0.021758345235029335,200.54246093494535,0.8280147990570066,0.00031038786753838365,0.000520989065989852
2,0.7,0.48,0.24,2.5600000000000005,378.9922147219666,0.021799859214072917,376.8686713870411,0.840606084341644,0.00031038786753838365,0.00045049499021843076
2,0.7,0.48,0.32000000000000006,0.96,16.669363488980192,0.021582877053664143,15.50287473463704,0.4578092687050201,0.0002428890999030195,0.0010327959898859262
2,0.7,0.48,0.32000000000000006,1.2800000000000002,48.220814922801694,0.02164066635053633,46.49856388008746,0.6801199341354089,0.0002428890999030195,0.0007922476506792009
2,0.7,0.48,0.32000000000000006,1.6,101.26538250246064,0.021699552643505038,99.1805163576191,0.8251592769025017,0.0002428890999030195,0.0006517773726955056
2,0.7,0.48,0.32000000000000006,2.0,207.00251591333605,0.02178955361688623,204.95882745719138,0.8086678956312034,0.0002428890999030195,0.000520989065989852
2,0.7,0.48,0.32000000000000006,2.5600000000000005,401.8753620344498,0.02183004098662373,399.74260734847877,0.844286651902933,0.0002428890999030195,0.00045049499021843076
2,0.7,0.48,0.4,0.96,14.23885977097872,0.021584945110381684,13.017493275656525,0.4797640443589567,0.0002053350581887551,0.0010327959898859262
2,0.7,0.48,0.4,1.2800000000000002,39.665340308953304,0.021632510817155816,37.768991763153075,0.7497667040681646,0.0002053350581887551,0.0007922476506792009
2,0.7,0.48,0.4,1.6,83.48904793266637,0.021717466464885187,81.31076948095232,0.862521540607958,0.0002053350581887551,0.0006517773726955056
2,0.7,0.48,0.4,2.0,171.55085606497852,0.0218012912036237,169.49859973342467,0.8120948572451842,0.0002053350581887551,0.000520989065989852
2,0.7,0.48,0.4,2.5600000000000005,339.9464329609733,0.021835539848762787,337.7592192460911,0.8660725704075575,0.0002053350581887551,0.00045049499021843076
2,0.7,0.48,0.5,0.96,12.963829925657402,0.021618112119029836,11.732751816678963,0.4836377020325605,0.0001863432701329805,0.0010327959898859262
2,0.7,0.48,0.5,1.2800000000000002,35.27601788678434,0.021630848206966088,33.4243375425156,0.7319023675142085,0.0001863432701329805,0.0007922476506792009
2,0.7,0.48,0.5,1.6,75.19271153841513,0.02171367173770649,73.12517863985703,0.8182271162510203,0.0001863432701329805,0.0006517773726955056
2,0.7,0.48,0.5,2.0,156.34813614521408,0.021799787560803027,154.29787865942143,0.8112981994123913,0.0001863432701329805,0.000520989065989852
2,0.7,0.48,0.5,2.5600000000000005,319.2224106704104,0.021837814885548732,317.0715917932261,0.8515160043282467,0.0001863432701329805,0.00045049499021843076
2,0.7,0.48,0.6400000000000001,0.96,11.643883151987284,0.021611812821524124,10.441649730948493,0.4721053029861996,0.00016170651600860148,0.0010327959898859262
2,0.7,0.48,0.6400000000000001,1.2800000000000002,30.359638236054817,0.021646572454514887,28.585130673855616,0.7010299213978733,0.00016170651600860148,0.0007922476506792009
2,0.7,0.48,0.6400000000000001,1.6,65.76722972581241,0.021698863405544184,63.69075777087476,0.8218116185462009,0.00016170651600860148,0.0006517773726955056
2,0.7,0.48,0.6400000000000001,2.0,137.3944692887315,0.021792070651135795,135.35357524600545,0.807558865360112,0.00016170651600860148,0.000520989065989852
2,0.7,0.48,0.6400000000000001,2.5600000000000005,288.9714703356996,0.02182214118264688,286.8672616574714,0.8328811506374981,0.00016170651600860148,0.00045049499021843076
2,0.7,0.6400000000000001,0.24,0.96,17.023088444179766,0.021608883773703878,15.845438100311274,0.46225540197502474,0.00031038786753838365,0.0010327959898859262
2,0.7,0.6400000000000001,0.24,1.2800000000000002,48.40877857138181,0.02164632948907759,46.79395557672443,0.6371383498051316,0.00031038786753838365,0.0007922476506792009
2,0.7,0.6400000000000001,0.24,1.6,100.07671596890076,0.02171476070509736,97.96032264462798,0.837755965598246,0.00031038786753838365,0.0006517773726955056
2,0.7,0.6400000000000001,0.24,2.0,202.17441997810656,0.021786094644890897,200.05055032391255,0.840733658587627,0.00031038786753838365,0.000520989065989852
2,0.7,0.6400000000000001,0.24,2.5600000000000005,377.7895446237001,0.02185173184547054,375.70405714917075,0.8253629911306372,0.00031038786753838365,0.00045049499021843076
2,0.7,0.6400000000000001,0.32000000000000006,0.96,16.90352409793932,0.02164829769982585,15.330880771758967,0.6202449291814361,0.0002428890999030195,0.0010327959898859262
2,0.7,0.6400000000000001,0.32000000000000006,1.2800000000000002,48.08549507287808,0.02169438153131457,46.166852564459596,0.758655034344799,0.0002428890999030195,0.0007922476506792009
2,0.7,0.6400000000000001,0.32000000000000006,1.6,100.8116299798813,0.0217466809573755,98.70185796388496,0.8351027740388759,0.0002428890999030195,0.0006517773726955056
2,0.7,0.6400000000000001,0.32000000000000006,2.0,206.64622291718248,0.02180899817073933,204.48418334131202,0.8560005656999804,0.0002428890999030195,0.000520989065989852
2,0.7,0.6400000000000001,0.32000000000000006,2.5600000000000005,400.74329222371574,0.021875372622674454,398.5765894255161,0.8578477641399866,0.0002428890999030195,0.00045049499021843076
2,0.7,0.6400000000000001,0.4,0.96,14.407250155176095,0.021654750991233634,12.853365239509388,0.6127434901444204,0.0002053350581887551,0.0010327959898859262
2,0.7,0.6400000000000001,0.4,1.2800000000000002,39.35435264340261,0.0217163954093791,37.38038552794136,0.7807805780956877,0.0002053350581887551,0.0007922476506792009
2,0.7,0.6400000000000001,0.4,1.6,83.0645034183855,0.021751445815210043,80.88841820492449,0.8616306535666134,0.0002053350581887551,0.0006517773726955056
2,0.7,0.6400000000000001,0.4,2.0,171.43514160133597,0.021791837818713987,169.24932047316656,0.865524557245376,0.0002053350581887551,0.000520989065989852
2,0.7,0.6400000000000001,0.4,2.5600000000000005,339.52683784097155,0.021838796788726394,337.34168819812123,0.8652456388188232,0.0002053350581887551,0.00045049499021843076
2,0.7,0.6400000000000001,0.5,0.96,13.122862541199613,0.02167197849719896,11.569848093551878,0.6123906909490118,0.0001863432701329805,0.0010327959898859262
2,0.7,0.6400000000000001,0.5,1.2800000000000002,34.71737298710853,0.02170403618840205,33.02401702949209,0.6685433376607177,0.0001863432701329805,0.0007922476506792009
2,0.7,0.6400000000000001,0.5,1.6,74.73851434341053,0.021772055927689594,72.58774930391074,0.8514966189517019,0.0001863432701329805,0.0006517773726955056
2,0.7,0.6400000000000001,0.5,2.0,155.95699159419985,0.0218206724878833,153.78806702683616,0.8587566780699822,0.0001863432701329805,0.000520989065989852
2,0.7,0.6400000000000001,0.5,2.5600000000000005,318.4848661263011,0.02186328736350875,316.30189919732106,0.8643650360553801,0.0001863432701329805,0.00045049499021843076
2,0.7,0.6400000000000001,0.6400000000000001,0.96,11.8671578198999,0.0216165990048239,10.307698617483757,0.6149937010638202,0.00016170651600860148,0.0010327959898859262
2,0.7,0.6400000000000001,0.6400000000000001,1.2800000000000002,30.080761150767156,0.021656613567511925,28.260514278075195,0.719321629149778,0.00016170651600860148,0.0007922476506792009
2,0.7,0.6400000000000001,0.6400000000000001,1.6,65.40955737446914,0.02170705338448583,63.29704428810243,0.8362247951262494,0.00016170651600860148,0.0006517773726955056
2,0.7,0.6400000000000001,0.6400000000000001,2.0,137.2655678390846,0.021764854493573852,135.13203768456597,0.8446241965401733,0.00016170651600860148,0.000520989065989852
2,0.7,0.6400000000000001,0.6400000000000001,2.5600000000000005,288.69822351472726,0.02181450054946524,286.5425620076043,0.8534653384486557,0.00016170651600860148,0.00045049499021843076
2,0.7,0.8,0.24,0.96,16.90623558070394,0.021629327517628215,15.685188886107715,0.4796057647685477,0.00031038786753838365,0.0010327959898859262
2,0.7,0.8,0.24,1.2800000000000002,48.120447680963935,0.021675778529260215,46.48946209615234,0.6435916062507492,0.00031038786753838365,0.0007922476506792009
2,0.7,0.8,0.24,1.6,99.63989087413012,0.021738561865149837,97.56796170873533,0.8199607815830278,0.00031038786753838365,0.0006517773726955056
2,0.7,0.8,0.24,2.0,201.5328827085129,0.02182214435658837,199.41156820082068,0.8396971801022177,0.00031038786753838365,0.000520989065989852
2,0.7,0.8,0.24,2.5600000000000005,376.50112245109295,0.021906935184693173,374.4126242904013,0.8265451842598629,0.00031038786753838365,0.00045049499021843076
2,0.7,0.8,0.32000000000000006,0.96,16.752935279030755,0.02170956517290928,15.132752875442696,0.6392360531552841,0.0002428890999030195,0.0010327959898859262
2,0.7,0.8,0.32000000000000006,1.2800000000000002,47.784231328845706,0.02173139466173343,45.81887537809109,0.7773256060270793,0.0002428890999030195,0.0007922476506792009
2,0.7,0.8,0.32000000000000006,1.6,100.25237074523608,0.021801134388665037,98.13180136390001,0.8393999388022478,0.0002428890999030195,0.0006517773726955056
2,0.7,0.8,0.32000000000000006,2.0,205.74833243255213,0.02186564477604892,203.59900518091433,0.8508929773647934,0.0002428890999030195,0.000520989065989852
2,0.7,0.8,0.32000000000000006,2.5600000000000005,399.12362606734956,0.021941668043877236,396.9684377561804,0.8532154511593038,0.0002428890999030195,0.00045049499021843076
2,0.7,0.8,0.4,0.96,14.35258443796579,0.0216262490108003,12.724780401060334,0.6423225394320933,0.0002053350581887551,0.0010327959898859262
2,0.7,0.8,0.4,1.2800000000000002,39.12165258616147,0.021697486567885737,37.11757543486787,0.7928321559652208,0.0002053350581887551,0.0007922476506792009
2,0.7,0.8,0.4,2.0,170.8069802173501,0.021821968014025514,168.63123615143488,0.8614816802655643,0.0002053350581887551,0.000520989065989852
2,0.7,0.8,0.4,2.5600000000000005,338.19826684547724,0.021896259435262855,336.0266494077278,0.8598097717198384,0.0002053350581887551,0.00045049499021843076
2,0.7,0.8,0.5,0.96,13.088519326037554,0.021694675704229966,11.4019132470573,0.6658182645992068,0.0001863432701329805,0.0010327959898859262
2,0.7,0.8,0.5,1.2800000000000002,34.56533716639975,0.02174088442263154,32.627154214775366,0.7664593959702022,0.0001863432701329805,0.0007922476506792009
2,0.7,0.8,0.5,1.6,74.32940430964027,0.02178231399472054,72.15391888465962,0.8613806699172284,0.0001863432701329805,0.0006517773726955056
2,0.7,0.8,0.5,2.0,155.20809160439723,0.021866964181831768,153.04125938338316,0.857901222852546,0.0001863432701329805,0.000520989065989852
2,0.7,0.8,0.5,2.5600000000000005,317.1215528232752,0.02192461280393675,314.95830217381956,0.8564539940694267,0.0001863432701329805,0.00045049499021843076
2,0.7,0.8,0.6400000000000001,0.96,11.728512122388095,0.021651099437438554,10.14384009821677,0.6250650295928474,0.00016170651600860148,0.0010327959898859262
2,0.7,0.8,0.6400000000000001,1.2800000000000002,29.775271094668753,0.02165445899738093,27.89766759547544,0.7422651415783704,0.00016170651600860148,0.0007922476506792009
2,0.7,0.8,0.6400000000000001,1.6,64.99868692282695,0.021705257220686808,62.872767279297584,0.8415881364568275,0.00016170651600860148,0.0006517773726955056
2,0.7,0.8,0.6400000000000001,2.0,136.7063012420889,0.02178743405199363,134.5408775201966,0.8573725916662734,0.00016170651600860148,0.000520989065989852
2,0.7,0.8,0.6400000000000001,2.5600000000000005,287.4261249356674,0.02187389307111158,285.27962044560275,0.8497787746166776,0.00016170651600860148,0.00045049499021843076
2,0.7,1.0,0.24,0.96,17.05836115871308,0.02172429440236749,15.454476053832323,0.6327031421284647,0.00031038786753838365,0.0010327959898859262
2,0.7,1.0,0.24,1.2800000000000002,47.65195984732591,0.021763971744143042,45.97534027388208,0.6618099244176876,0.00031038786753838365,0.0007922476506792009
2,0.7,1.0,0.24,1.6,98.78033168727143,0.021845158200506268,96.70367052537776,0.8218109416484349,0.00031038786753838365,0.0006517773726955056
2,0.7,1.0,0.24,2.0,200.2567704007689,0.021914214622932523,198.16145482906248,0.8292607776013592,0.00031038786753838365,0.000520989065989852
2,0.7,1.0,0.24,2.5600000000000005,374.72542217918857,0.021983614319483022,372.6524978638314,0.8202849744721448,0.00031038786753838365,0.00045049499021843076
2,0.7,1.0,0.32000000000000006,0.96,16.877688500652567,0.021743926614444783,14.939525732091743,0.7664144545677769,0.0002428890999030195,0.0010327959898859262
2,0.7,1.0,0.32000000000000006,1.2800000000000002,47.04727092336559,0.021787841274112534,45.35109185962554,0.6696322725763034,0.0002428890999030195,0.0007922476506792009
2,0.7,1.0,0.32000000000000006,1.6,99.54310626980735,0.021863998930894378,97.4282227545237,0.8371004465643922,0.0002428890999030195,0.0006517773726955056
2,0.7,1.0,0.32000000000000006,2.0,204.51294771980534,0.02194708137686286,202.3874999672617,0.8413086030868039,0.0002428890999030195,0.000520989065989852
2,0.7,1.0,0.32000000000000006,2.5600000000000005,397.46645586460335,0.02200453671906741,395.3230197296379,0.8484894332077464,0.0002428890999030195,0.00045049499021843076
2,0.7,1.0,0.4,0.96,14.253030804828196,0.021738891428150223,12.511540247321253,0.6877520907057483,0.0002053350581887551,0.0010327959898859262
2,0.7,1.0,0.4,1.2800000000000002,38.37480810531866,0.021773267586201826,36.61485685743698,0.6951514821931228,0.0002053350581887551,0.0007922476506792009
2,0.7,1.0,0.4,1.6,81.88288091965399,0.021837624888158418,79.76415110719546,0.8386540215364365,0.0002053350581887551,0.0006517773726955056
2,0.7,1.0,0.4,2.0,169.81542187741806,0.021883179615688735,167.6736634002028,0.8478629601449268,0.0002053350581887551,0.000520989065989852
2,0.7,1.0,0.4,2.5600000000000005,336.50062554349597,0.021968236732860205,334.3895762967966,0.8355537043808051,0.0002053350581887551,0.00045049499021843076
2,0.7,1.0,0.5,0.96,13.240601552627876,0.021758212481326197,11.217848732268294,0.8002515464400993,0.0001863432701329805,0.0010327959898859262
2,0.7,1.0,0.5,1.2800000000000002,34.21599938411331,0.02179406527298769,32.13437053941741,0.8238164808586672,0.0001863432701329805,0.0007922476506792009
2,0.7,1.0,0.5,1.6,73.63167824018187,0.0218418656133525,71.46823274747389,0.8565408763607067,0.0001863432701329805,0.0006517773726955056
2,0.7,1.0,0.5,2.0,154.40651921728474,0.021908806087782583,152.23316556940358,0.8604930568370049,0.0001863432701329805,0.000520989065989852
2,0.7,1.0,0.5,2.5600000000000005,315.7125710828287,0.021982453242994165,313.57122876727317,0.8476675243337777,0.0001863432701329805,0.00045049499021843076
2,0.7,1.0,0.6400000000000001,0.96,12.027070495130182,0.021717997968077468,9.979811195886645,0.8100731802094773,0.00016170651600860148,0.0010327959898859262
2,0.7,1.0,0.6400000000000001,1.2800000000000002,29.173171927086194,0.021742842309710814,27.338663881889232,0.7249916066548995,0.00016170651600860148,0.0007922476506792009
2,0.7,1.0,0.6400000000000001,1.6,64.22763466536763,0.021799089884386353,62.07290482080664,0.8530746838039962,0.00016170651600860148,0.0006517773726955056
2,0.7,1.0,0.6400000000000001,2.0,135.58479189410184,0.02188114260519453,133.41090443837456,0.8607206017789858,0.00016170651600860148,0.000520989065989852
2,0.7,1.0,0.6400000000000001,2.5600000000000005,285.75530858044016,0.021959672026180543,283.5746344456788,0.8634123209133413,0.00016170651600860148,0.00045049499021843076
2,0.7,1.2800000000000002,0.24,0.96,16.92557597218264,0.021898552090231536,15.166732880108771,0.694616633930563,0.00031038786753838365,0.0010327959898859262
2,0.7,1.2800000000000002,0.24,1.2800000000000002,47.00928085588997,0.021899054718741536,45.2839808022991,0.6812280832866642,0.00031038786753838365,0.0007922476506792009
2,0.7,1.2800000000000002,0.24,1.6,97.80120728213411,0.021961790881531985,95.70114815115026,0.8311234762121008,0.00031038786753838365,0.0006517773726955056
2,0.7,1.2800000000000002,0.24,2.0,198.48488085042032,0.022053663132588573,196.3941689815255,0.8273635170728673,0.00031038786753838365,0.000520989065989852
2,0.7,1.2800000000000002,0.24,2.5600000000000005,371.7409583555449,0.022130993489275688,369.6104415570423,0.8432630160623993,0.00031038786753838365,0.00045049499021843076
2,0.7,1.2800000000000002,0.32000000000000006,0.96,16.370881654479902,0.02193794358914744,14.638016515381631,0.684217795992874,0.0002428890999030195,0.0010327959898859262
2,0.7,1.2800000000000002,0.32000000000000006,1.2800000000000002,46.31704431607185,0.02193792043948491,44.61098054364956,0.6735261243830494,0.0002428890999030195,0.0007922476506792009
2,0.7,1.2800000000000002,0.32000000000000006,1.6,98.49251703068092,0.0219855137744985,96.36807638029246,0.840874694668872,0.0002428890999030195,0.0006517773726955056
2,0.7,1.2800000000000002,0.32000000000000006,2.0,202.70621546061832,0.022082434068266852,200.5873387448184,0.8386260473127576,0.0002428890999030195,0.000520989065989852
2,0.7,1.2800000000000002,0.32000000000000006,2.5600000000000005,394.3698217451772,0.02214160100013322,392.25631546027984,0.8364626674680693,0.0002428890999030195,0.00045049499021843076
2,0.7,1.2800000000000002,0.4,0.96,14.020713332300396,0.02195328155264662,12.259938596897742,0.6953800058142342,0.0002053350581887551,0.0010327959898859262
2,0.7,1.2800000000000002,0.4,1.2800000000000002,37.63638814203397,0.02193558839327815,35.89296014778843,0.6884772524158428,0.0002053350581887551,0.0007922476506792009
2,0.7,1.2800000000000002,0.4,1.6,80.8666947720149,0.021967592141002152,78.74149702585125,0.8411892081173573,0.0002053350581887551,0.0006517773726955056
2,0.7,1.2800000000000002,0.4,2.0,167.80331307410327,0.022069495824392008,165.67084202432164,0.844073462687991,0.0002053350581887551,0.000520989065989852
2,0.7,1.2800000000000002,0.4,2.5600000000000005,333.3914522804002,0.022132489301629053,331.26528391420084,0.841535651153285,0.0002053350581887551,0.00045049499021843076
